Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-K16183658-001-01-4,MN-64,CC(C)c1ccc(cc1)-c1cc(=O)c2ccccc2o1,"0,00248067424427063",,,
BRD-A56592690-001-04-3,PX-12,CCC(C)SSc1ncc[nH]1,"0,00247883451229427",,,
BRD-K21123171-001-02-9,pramiracetam,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,"0,00247677328331066",,,
BRD-K59875992-001-01-8,FPL-62064,COc1ccc(Nc2ccn(n2)-c2ccccc2)cc1,"0,00246875076103378",,,
BRD-K80076813-001-08-8,diftalone,O=C1N2Cc3ccccc3C(=O)N2Cc2ccccc12,"0,00246491541755276",,,
BRD-K53809807-304-02-4,fosphenytoin,OP(O)(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,"0,00246314428544209",,,
BRD-K42436189-001-01-2,AZ20,C[C@@H]1COCCN1c1cc(nc(n1)-c1cccc2[nH]ccc12)C1(CC1)S(C)(=O)=O,"0,00245424158226796",,,
BRD-K64054020-001-03-5,epoprostenol,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2O\C(C[C@H]12)=C/CCCC(O)=O,"0,0024540823033389",,,
BRD-K33059059-001-01-0,A-867744,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,"0,00245149569251097",,,
BRD-A90625545-001-02-0,clinofibrate,CCC(C)(Oc1ccc(cc1)C1(CCCCC1)c1ccc(OC(C)(CC)C(O)=O)cc1)C(O)=O,"0,00244924283916887",,,
BRD-K68810443-001-02-7,adiporon,O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,"0,00244835808391599",,,
BRD-A62057054-001-03-1,MDL-11939,OC(C1CCN(CCc2ccccc2)CC1)c1ccccc1,"0,00244452428646582",,,
BRD-K81197548-003-02-2,NSC-632839,Cc1ccc(cc1)\C=C1/CNC\C(C1=O)=C/c1ccc(C)cc1,"0,00244287490999765",,,
BRD-A47706533-001-02-6,buthionine-sulfoximine,CCCCS(=N)(=O)CC[C@H](N)C(O)=O,"0,00243687181341952",,,
BRD-K42336459-001-01-7,p-dimethylinamyl-benzoate,CCCCCOC(=O)c1ccc(cc1)N(C)C,"0,00243660954171502",,,
BRD-K25015158-001-02-0,limaprost-alfadex,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,"0,00243033836095634",,,
BRD-K38477637-001-01-0,droloxifene,CC\C(=C(\c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,"0,00242839610082228",,,
BRD-K50781608-001-02-1,guanidinopropionic-acid,NC(N)=NCCC(O)=O,"0,00242801261488512",,,
BRD-M02899238-238-01-6,beta-hydroxy-beta-methylbutyrate,CC(C)(O)CC(O)=O.CC(C)(O)CC(O)=O,"0,00242414266290951",,,
BRD-K33234937-001-01-7,CP-471474,CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,"0,00240885970758313",,,
BRD-K86587225-236-02-5,2-oxopropanoate,CC(=O)C(O)=O,"0,00240263757553638",,,
BRD-K37864785-001-01-0,GW-311616,CC(C)[C@H]1[C@H]2[C@@H](CCN2C(=O)\C=C\CN2CCCCC2)N(C1=O)S(C)(=O)=O,"0,0024014062182502",,,
BRD-A51747092-003-03-0,moprolol,COc1ccccc1OCC(O)CNC(C)C,"0,0023992616622209",,,
BRD-K51956333-001-03-8,iopodic-acid,CN(C)\C=N\c1c(I)cc(I)c(CCC(O)=O)c1I,"0,00239861460628844",,,
BRD-K43363084-001-02-1,atglistatin,CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,"0,00239629393825246",,,
BRD-K23922020-075-02-9,arecaidine-propargyl-ester,CN1CCC=C(C1)C(=O)OCC#C,"0,00239617092641544",,,
BRD-K42679050-001-02-1,Y-27152,CC(=O)N(OCc1ccccc1)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,"0,00238898921811596",,,
BRD-K36802417-001-01-7,diiodothyropropionic-acid,OC(=O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,"0,00238651812108037",,,
BRD-K06338106-001-01-4,4-tert-butylphenol,CC(C)(C)c1ccc(O)cc1,"0,00238462524515009",,,
BRD-A96644976-001-01-5,valnoctamide,CCC(C)C(CC)C(N)=O,"0,00238187214730203",,,
BRD-A62562325-001-02-5,deoxyarbutin,Oc1ccc(OC2CCCCO2)cc1,"0,00238123872150179",,,
BRD-K56575995-001-02-2,isoflurophate,CC(C)OP(F)(=O)OC(C)C,"0,00237605004723302",,,
BRD-K48329353-001-01-3,"6,_7-dehydro-17-acetoxy-progesterone",CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,"0,00237351107882943",,,
BRD-K62196610-001-01-6,AVN-944,CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,"0,00236757650004335",,,
BRD-K96843359-001-02-6,CP-775146,CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,"0,00236734492762025",,,
BRD-K21045639-001-01-2,beta-elemene,CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@@H](C1)C(C)=C,"0,00236128508852747",,,
BRD-K91456750-238-01-7,sacubitril,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O,"0,00235825726080065",,,
BRD-K79565391-001-01-8,elemene,CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@H](C1)C(C)=C,"0,00235380087672688",,,
BRD-K27062708-001-23-1,chlorotrianisene,COc1ccc(cc1)C(Cl)=C(c1ccc(OC)cc1)c1ccc(OC)cc1,"0,00235184263756131",,,
BRD-A72988804-001-11-1,tiaprofenic-acid,CC(C(O)=O)c1ccc(s1)C(=O)c1ccccc1,"0,00234790744093515",,,
BRD-A07563059-035-01-3,bopindolol,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,"0,00234685984162297",,,
BRD-A29700858-304-01-8,carbenoxolone,CC1(C)[C@H](CC[C@@]2(C)C1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)OC(=O)CCC(O)=O,"0,00234211281937177",,,
BRD-A19102171-066-01-4,naltriben,Oc1ccc2CC3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1oc2ccccc2c1C[C@@]35O,"0,00233630501854236",,,
BRD-K26548821-003-10-5,quinpirol-(-),CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@@H]12,"0,00233457500318978",,,
BRD-K98372770-001-08-2,L-165041,CCCc1c(OCCCOc2ccc(OCC(O)=O)cc2)ccc(C(C)=O)c1O,"0,00232685783209163",,,
BRD-K17511755-001-01-7,APY-29,C1CC1c1cc(Nc2ccnc(Nc3ccc4nc[nH]c4c3)n2)[nH]n1,"0,0023260689608244",,,
BRD-K11267252-001-04-4,alectinib,CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N1CCC(CC1)N1CCOCC1,"0,00232482407700693",,,
BRD-K20545304-001-01-6,bardoxolone,CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O,"0,00232400271654213",,,
BRD-K78815826-001-14-6,suxibuzone,CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,"0,00232167717871334",,,
BRD-K04623885-001-07-5,BIBR-1532,C\C(=C/C(=O)Nc1ccccc1C(O)=O)c1ccc2ccccc2c1,"0,00231965086057641",,,
BRD-K92382976-050-01-1,5-carboxamidotryptamine,NCCc1c[nH]c2ccc(cc12)C(N)=O,"0,00231838937047612",,,
BRD-K10115470-001-01-8,PKI-166,C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(O)cc1)c1ccccc1,"0,00231790811833434",,,
BRD-K67375056-001-07-9,lauric-acid,CCCCCCCCCCCC(O)=O,"0,00231625952832246",,,
BRD-K21936341-051-03-2,oxotremorine-sesquifumarate,O=C1CCCN1CC#CCN1CCCC1,"0,00231159140889827",,,
BRD-K50122911-001-02-0,boronophenylalanine,N[C@@H](Cc1ccc(cc1)B(O)O)C(O)=O,"0,00230846670334472",,,
BRD-K09143580-001-01-0,AK-7,Brc1cccc(NC(=O)c2cccc(c2)S(=O)(=O)N2CCCCCC2)c1,"0,00230501306843277",,,
BRD-K97365803-001-03-9,PI-828,Nc1ccc(cc1)-c1cccc2c1oc(cc2=O)N1CCOCC1,"0,00230226520844354",,,
BRD-K21670884-001-01-9,cariporide,CC(C)c1ccc(cc1S(C)(=O)=O)C(=O)N=C(N)N,"0,00229047983617078",,,
BRD-K44777625-001-05-0,FH1,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,"0,00228623962274241",,,
BRD-K50938786-003-11-8,ropivacaine,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,"0,00228514034082394",,,
BRD-K46742498-003-11-0,alosetron,Cc1[nH]cnc1CN1CCc2c(C1=O)c1ccccc1n2C,"0,00228388437417379",,,
BRD-K26362911-003-01-1,basic-fuchsin,CC1=CC(C=CC1=N)=C(c1ccc(N)cc1)c1ccc(N)cc1,"0,00228001447236845",,,
BRD-A89637065-001-01-0,uridine-5'-triphosphate,O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,"0,00227534071653446",,,
BRD-K20504455-001-01-0,pivanex,CCCC(=O)OCOC(=O)C(C)(C)C,"0,00227480970288525",,,
BRD-A74387232-001-02-5,PMPA,OC(=O)CCC(CP(O)(O)=O)C(O)=O,"0,0022720484280198",,,
BRD-A29125379-314-01-7,INS316,OC1[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O[C@H](C1O)n1ccc(=O)[nH]c1=O,"0,00227154311016437",,,
BRD-K27393415-001-01-0,xipamide,Cc1cccc(C)c1NC(=O)c1cc(c(Cl)cc1O)S(N)(=O)=O,"0,0022689303641755",,,
BRD-K02160913-001-02-7,ML-365,COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,"0,00226845560633819",,,
BRD-K70402238-001-02-8,nexturastat-a,CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,"0,00226734499125313",,,
BRD-K29570907-001-07-3,sulmetozine,COc1cc(cc(OC)c1OC)C(=S)N1CCOCC1,"0,00226207140645833",,,
BRD-K33510429-001-02-3,vanillylacetone,COc1cc(CCC(C)=O)ccc1O,"0,00226203062941294",,,
BRD-K10575656-034-01-0,MRS3777,C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2[nH]cnc12,"0,00225933799795825",,,
BRD-K98155362-001-07-7,GR46611,COc1ccc(CNC(=O)\C=C\c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,"0,00225630126167999",,,
BRD-K48429278-001-01-3,pipotiazine-palmitate,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(cc23)S(=O)(=O)N(C)C)CC1,"0,00225420143047188",,,
BRD-K77841042-001-14-1,brefeldin-a,C[C@H]1CCC\C=C\[C@@H]2C[C@H](O)C[C@H]2[C@H](O)\C=C\C(=O)O1,"0,0022456635368763",,,
BRD-K73027814-003-01-0,oxyfedrine,COc1cccc(c1)C(=O)CCN[C@@H](C)[C@H](O)c1ccccc1,"0,00224348970049277",,,
BRD-K89072800-001-01-8,2-TEDC,Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,"0,00224225852324693",,,
BRD-K53236343-003-03-7,aprindine,CCN(CC)CCCN(C1Cc2ccccc2C1)c1ccccc1,"0,00224189311064802",,,
BRD-K92902018-001-01-9,hydroxyprogesterone-acetate,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,"0,00223953565679195",,,
BRD-A49906757-004-09-8,scopolamine-n-oxide,C[N+]1([O-])[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,"0,00223889765469493",,,
BRD-K89712525-001-02-1,2-oxoglutaric-acid,OC(=O)CCC(=O)C(O)=O,"0,00223749683277937",,,
BRD-A41304429-001-17-1,practolol,CC(C)NCC(O)COc1ccc(NC(C)=O)cc1,"0,00223713203496901",,,
BRD-K38969488-001-01-6,tributyrin,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,"0,00223291417996898",,,
BRD-A55204514-003-01-2,higenamine,Oc1ccc(CC2NCCc3cc(O)c(O)cc23)cc1,"0,00223143470303526",,,
BRD-K48526231-236-01-4,sodium-nitroprusside,[O-][N+][Fe--](C#N)(C#N)(C#N)(C#N)C#N,"0,00222586166189596",,,
BRD-K48173020-001-01-8,ameltolide,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,"0,00221718890453601",,,
BRD-K81865756-001-01-7,Y16,Cc1cccc(COc2cccc(\C=C3/C(=O)NN(C3=O)c3ccccc3)c2)c1,"0,00221700262130468",,,
BRD-K43586850-001-02-9,lacidipine,CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC,"0,00221596490898405",,,
BRD-A51355958-003-01-9,nebracetam,NCC1CN(Cc2ccccc2)C(=O)C1,"0,00221385816323334",,,
BRD-K04210847-001-21-9,afimoxifene,CC\C(c1ccccc1)=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1,"0,00221205423915904",,,
BRD-K26521938-001-09-8,dinoprostone,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,"0,00221106350978088",,,
BRD-K11683436-001-01-7,CH-5183284,Cc1nc2ccc(cc2[nH]1)-n1ncc(C(=O)c2cc3ccccc3[nH]2)c1N,"0,00221037684707425",,,
BRD-K65924316-001-03-1,serdemetan,C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,"0,00221025867577253",,,
BRD-K91333421-001-01-9,Ro-67-7476,Cc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1c1ccc(F)cc1,"0,00220817180739814",,,
BRD-K79425933-001-09-3,benperidol,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,"0,00219584899396636",,,
BRD-K52681925-050-01-6,altinicline,CN1CCC[C@H]1c1cncc(c1)C#C,"0,00218869998131694",,,
BRD-A74347210-001-01-7,minerval,CCCCCCCC\C=C/CCCCCCC(O)C(O)=O,"0,00218632174854374",,,
BRD-K34277641-001-01-2,L-365260,CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1,"0,00217285380357452",,,
BRD-K14235254-001-01-2,GTS21,COc1ccc(\C=C2CCCN=C/2c2cccnc2)c(OC)c1,"0,0021688843724152",,,
BRD-K64157027-003-02-7,ZD-2079,O[C@@H](CNCCOc1ccc(CC(O)=O)cc1)c1ccccc1,"0,00216666910947083",,,
BRD-K02780233-001-01-7,geranyl-farnesylacetate,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C,"0,00216495176177106",,,
BRD-A71816415-236-04-3,pravastatin,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)C12,"0,0021622787149198",,,
BRD-K48963429-001-02-7,riodoxol,Oc1c(I)cc(I)c(O)c1I,"0,00215853406563243",,,
BRD-A20589515-001-02-9,dihydroxyphenylglycine,NC(C(O)=O)c1cc(O)cc(O)c1,"0,00215504519179344",,,
BRD-A64743628-001-01-5,isometheptene-mucate,CNC(C)CCC=C(C)C,"0,00215489751032647",,,
BRD-K55216666-001-01-4,TCS-2314,Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(O)=O)CC2)cc1,"0,00215223688227084",,,
BRD-K45117373-001-02-9,Y-26763,CC(=O)N(O)[C@H]1[C@H](O)C(C)(C)Oc2ccc(cc12)C#N,"0,00215158617934889",,,
BRD-K57796080-001-03-7,"3,5-DHPG-(S)",N[C@H](C(O)=O)c1cc(O)cc(O)c1,"0,00214528497558827",,,
BRD-K52959329-238-01-9,mitiglinide,OC(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,"0,0021402302319764",,,
BRD-A34006693-001-14-7,suprofen,CC(C(O)=O)c1ccc(cc1)C(=O)c1cccs1,"0,00213863081429508",,,
BRD-K87737963-001-06-0,cyt387,O=C(NCC#N)c1ccc(cc1)-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,"0,00213668414824628",,,
BRD-A18074780-003-04-6,AGN-192403,CC(C)[C@@H]1C2CCC(C2)[C@H]1N,"0,00213337432928206",,,
BRD-A14344385-001-03-2,IDRA-21,CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,"0,00213278972705182",,,
BRD-K95573441-001-01-2,PFK-015,O=C(\C=C\c1ccc2ccccc2n1)c1ccncc1,"0,00213126105762739",,,
BRD-A79052425-003-01-5,SIB-1553A,CN1CCCC1CCSc1ccc(O)cc1,"0,00213061084887587",,,
BRD-K74227499-001-01-1,se-methylselenocysteine,C[Se]C[C@H](N)C(O)=O,"0,00212331480967308",,,
BRD-A28422330-001-10-1,ML-141,COc1ccc(cc1)C1CC(=NN1c1ccc(cc1)S(N)(=O)=O)c1ccccc1,"0,00212251713916771",,,
BRD-K49721826-001-02-7,3-anilinopropan-1-ol,OCCCNc1ccccc1,"0,0021208803302116",,,
BRD-A86415025-050-01-0,"1-(1,2-Diphenylethyl)piperidine-(+/-)",C(C(N1CCCCC1)c1ccccc1)c1ccccc1,"0,00212072114608616",,,
BRD-K00234327-036-05-1,RU-24969,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,"0,0021205506470153",,,
BRD-K44771174-066-02-8,ibutamoren,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CN(c3ccccc23)S(C)(=O)=O)CC1,"0,00212024174734324",,,
BRD-K73589401-001-25-1,corticosterone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,"0,00211531999745331",,,
BRD-K89657519-001-01-8,testosterone-enanthate,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"0,00211112086543963",,,
BRD-K28029915-001-02-2,dolasetron,O=C(O[C@H]1C[C@H]2C[C@H]3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,"0,0021110779005312",,,
BRD-K82823804-001-05-8,PD-407824,Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,"0,002106199095671",,,
BRD-K31627533-001-09-5,rimexolone,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,"0,00210418920509518",,,
BRD-K40575944-001-01-5,DMH4,C(CN1CCOCC1)Oc1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccccc1,"0,00209893721310105",,,
BRD-A03061970-003-07-3,alizapride,COc1cc2[nH]nnc2cc1C(=O)NCC1CCCN1CC=C,"0,00209764476877707",,,
BRD-A41774846-001-01-4,algestone-acetophenide,CC(=O)[C@@]12OC(C)(O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]21C)c1ccccc1,"0,00209439450403579",,,
BRD-A04252265-003-01-4,eperisone,CCc1ccc(cc1)C(=O)C(C)CN1CCCCC1,"0,00209368442251705",,,
BRD-K06240250-001-01-6,rilpivirine,Cc1cc(\C=C\C#N)cc(C)c1Nc1ccnc(Nc2ccc(cc2)C#N)n1,"0,00209115603294641",,,
BRD-A04649065-001-01-7,LM11A-31,CCC(C)C(N)C(=O)NCCN1CCOCC1,"0,00208635567727917",,,
BRD-A56690687-001-01-6,ITD-1,CCOC(=O)C1=C(C)NC2=C(C1c1ccc(cc1)-c1ccccc1)C(=O)CC(C)(C)C2,"0,00208625776488133",,,
BRD-A38706605-001-01-2,dromostanolone-propionate,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,"0,00208603884644844",,,
BRD-K08310154-001-03-8,AG-1024,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,"0,00207951937350304",,,
BRD-K81672972-001-03-1,dinoprost,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O,"0,00207535585961237",,,
BRD-K77561571-001-01-1,topiroxostat,N#Cc1cc(ccn1)-c1n[nH]c(n1)-c1ccncc1,"0,00207166176478042",,,
BRD-K20745393-003-01-0,olprinone,Cc1[nH]c(=O)c(cc1-c1ccc2nccn2c1)C#N,"0,00207100596580867",,,
BRD-K68402494-003-04-3,ML-9,Clc1cccc2c(cccc12)S(=O)(=O)N1CCCNCC1,"0,00206996211009746",,,
BRD-K37385792-003-02-1,conivaptan,Cc1nc2CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc3-c2[nH]1,"0,00206315115046891",,,
BRD-K64422603-300-02-7,N-alpha-Methylhistamine-dihydrochloride,CNCCc1cnc[nH]1,"0,00206120216243315",,,
BRD-K39359968-001-02-6,L-755507,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,"0,00206094417099791",,,
BRD-K16664969-001-03-3,GTP-14564,c1ccc(cc1)-c1n[nH]c2c1oc1ccccc21,"0,00205928553523335",,,
BRD-K58122457-003-01-0,hesperadin,CCS(=O)(=O)Nc1ccc2NC(=O)\C(c2c1)=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1,"0,00205032522583508",,,
BRD-K53972329-001-07-0,ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,"0,0020472040525874",,,
BRD-K35573744-001-06-8,erbstatin-analog,COC(=O)\C=C\c1cc(O)ccc1O,"0,00204604168844136",,,
BRD-K19601669-001-03-5,ruxolitinib-(S),N#CC[C@@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,"0,00204096523671069",,,
BRD-A07893380-213-01-7,vigabatrin,NC(CCC(O)=O)C=C,"0,00203386316442167",,,
BRD-K31283835-048-03-6,tofacitinib,C[C@@H]1CCN(C[C@@H]1N(C)c1ncnc2[nH]ccc12)C(=O)CC#N,"0,00203375638643592",,,
BRD-K02130563-001-11-4,panobinostat,Cc1[nH]c2ccccc2c1CCNCc1ccc(\C=C\C(=O)NO)cc1,"0,00202369027469937",,,
BRD-K02407574-001-09-7,parbendazole,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,"0,00202089091527875",,,
BRD-A18396475-001-15-3,malic-acid,OC(CC(O)=O)C(O)=O,"0,00201673937925451",,,
BRD-A15530910-001-02-1,SDZ-21009,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,"0,00201438148458225",,,
BRD-K64137799-003-02-5,2-methyl-5-hydroxytryptamine,Cc1[nH]c2ccc(O)cc2c1CCN,"0,00201415971000287",,,
BRD-K92467929-001-01-1,oxandrolone,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C,"0,00200948014161781",,,
BRD-A71262238-001-08-4,nafadotride,CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,"0,00200856573047758",,,
BRD-K61195623-001-01-4,combretastatin-A-4,COc1ccc(cc1O)\C=C/c1cc(OC)c(OC)c(OC)c1,"0,00200433394269055",,,
BRD-K92435527-001-01-4,PF-04885614,CC(C)(N)c1nc(c[nH]1)-c1ccc(OC(F)(F)F)cc1,"0,00200377891102864",,,
BRD-K66918327-001-01-3,enbucrilate,CCCCOC(=O)C(=C)C#N,"0,00199892530449988",,,
BRD-K21733600-001-14-1,rofecoxib,CS(=O)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,"0,00199627349004458",,,
BRD-K02703275-001-07-5,gedunin,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](OC(=O)[C@H]4O[C@@]34[C@]12C)c1ccoc1,"0,00199463252362086",,,
BRD-K90042229-001-01-1,N-cyanopyrrolidine,N#CN1CCCC1,"0,00199416079364307",,,
BRD-K41918892-001-05-9,A-769662,Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,"0,00199241132340546",,,
BRD-K43975632-001-01-1,terutroban,Cc1ccc2C[C@@H](CCc2c1CCC(O)=O)NS(=O)(=O)c1ccc(Cl)cc1,"0,00199009463306758",,,
BRD-K07785030-001-01-6,7-keto-DHEA,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1,"0,00198448801521351",,,
BRD-K90727284-001-05-0,pincainide,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,"0,00198039952981616",,,
BRD-K69885552-001-01-7,pinanediol,CC1(C)[C@@H]2C[C@H]1[C@@](C)(O)[C@@H](O)C2,"0,00197056875319475",,,
BRD-K49223707-001-01-0,arundic-acid,CCCCCC[C@@H](CCC)C(O)=O,"0,00196219374020927",,,
BRD-K13183738-300-02-5,pentamidine,NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(N)=N)cc1,"0,00196217939163965",,,
BRD-A80871782-004-06-9,hydroxyamphetamine,CC(N)Cc1ccc(O)cc1,"0,00195346401945357",,,
BRD-A41387824-001-06-0,beta-Hydroxybutyrate,CC(O)CC(O)=O,"0,00194997037367459",,,
BRD-A75263867-001-01-1,"2,3-cis/exo-pinanediol",CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,"0,00194961244305015",,,
BRD-K82122102-323-01-1,amfenac,Nc1c(CC(O)=O)cccc1C(=O)c1ccccc1,"0,00194918822380714",,,
BRD-K02729857-001-01-9,phenylbenzimidazole-sulfonic-acid,OS(=O)(=O)c1ccc2[nH]c(nc2c1)-c1ccccc1,"0,00194449960314955",,,
BRD-K06388517-001-01-2,lofemizole,Cc1nc[nH]c1-c1ccc(Cl)cc1,"0,0019374225155289",,,
BRD-K79131256-001-17-9,albendazole,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,"0,00193566612667311",,,
BRD-K82135108-001-04-3,elesclomol,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,"0,00192583516321747",,,
BRD-K49519092-303-03-0,immethridine,C(c1cnc[nH]1)c1ccncc1,"0,00192260325162276",,,
BRD-K10596918-001-01-9,DC-260126,CCCCc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,"0,00191669048878821",,,
